file1,file2,score,label
./dataset/opcode_without_opt/9ceb84f92a0561fa3cc4132ab9c0b76a59787544.txt,./dataset/opcode_opt/9ceb84f92a0561fa3cc4132ab9c0b76a59787544.txt,0.837608475485159,1
./dataset/opcode_without_opt/aF0387D78a7E481FB6ACE2530DCB7c1D35D25a8C.txt,./dataset/opcode_opt/aF0387D78a7E481FB6ACE2530DCB7c1D35D25a8C.txt,1.001883200169376,1
./dataset/opcode_without_opt/988c66e924d0af174af9b393de27ca9544415413.txt,./dataset/opcode_opt/988c66e924d0af174af9b393de27ca9544415413.txt,1.0762273151892452,1
./dataset/opcode_without_opt/a29d44ef334b8722f6178bff2065cb9ca2d6cf7f.txt,./dataset/opcode_opt/a29d44ef334b8722f6178bff2065cb9ca2d6cf7f.txt,0.9264074551069552,1
./dataset/opcode_without_opt/AaaCCc5db4Cd2208784fF85b54a1c8044ECd4F7A.txt,./dataset/opcode_opt/AaaCCc5db4Cd2208784fF85b54a1c8044ECd4F7A.txt,0.98488987640076,1
./dataset/opcode_without_opt/97c0957188e8c048027275ef28e4ee123225d037.txt,./dataset/opcode_opt/97c0957188e8c048027275ef28e4ee123225d037.txt,0.9881731031713784,1
./dataset/opcode_without_opt/abca89e0C015205Ed38CFA35DDEB41F2564feE5b.txt,./dataset/opcode_opt/abca89e0C015205Ed38CFA35DDEB41F2564feE5b.txt,1.0125820830593617,1
./dataset/opcode_without_opt/A8280309F229A5F177C1CdE6A3F53a2a97bBDbAC.txt,./dataset/opcode_opt/A8280309F229A5F177C1CdE6A3F53a2a97bBDbAC.txt,1.0779682487071147,1
./dataset/opcode_without_opt/9d74480bc1e7c1aa3555a4af9b5aff2aa16a9c4a.txt,./dataset/opcode_opt/9d74480bc1e7c1aa3555a4af9b5aff2aa16a9c4a.txt,1.0410263710066292,1
./dataset/opcode_without_opt/a4eb6d9df66fd4b3d6134a5ef02bb3f2f991bd18.txt,./dataset/opcode_opt/a4eb6d9df66fd4b3d6134a5ef02bb3f2f991bd18.txt,0.9076065502718677,1
./dataset/opcode_without_opt/9adf1722c93374dd4dced71bb9c640cbec41b310.txt,./dataset/opcode_opt/9adf1722c93374dd4dced71bb9c640cbec41b310.txt,1.0489628144694227,1
./dataset/opcode_without_opt/9d8f7d03546c1254d708d4db0feef30dc43fafc4.txt,./dataset/opcode_opt/9d8f7d03546c1254d708d4db0feef30dc43fafc4.txt,1.0560299617412627,1
./dataset/opcode_without_opt/98ebe0f274eb06be2a181390db778128bd760b47.txt,./dataset/opcode_opt/98ebe0f274eb06be2a181390db778128bd760b47.txt,1.02695480506083,1
./dataset/opcode_without_opt/Ac6bC69B61EDb4c81039130E17DA3af2Be4D148d.txt,./dataset/opcode_opt/Ac6bC69B61EDb4c81039130E17DA3af2Be4D148d.txt,1.0449051824615794,1
./dataset/opcode_without_opt/a5b737fde315132200d941e98ad8adc805420222.txt,./dataset/opcode_opt/a5b737fde315132200d941e98ad8adc805420222.txt,1.0212296203623537,1
./dataset/opcode_without_opt/ad584f8b2d721adbd28f587274aa4ebe488b3ba8.txt,./dataset/opcode_opt/ad584f8b2d721adbd28f587274aa4ebe488b3ba8.txt,0.977849523631102,1
./dataset/opcode_without_opt/ab228c61cdcd6a50b61faf91e24259725382f944.txt,./dataset/opcode_opt/ab228c61cdcd6a50b61faf91e24259725382f944.txt,1.0517414483870478,1
./dataset/opcode_without_opt/A7775c281E73151b5c520D5EbDc0069Fe21B8456.txt,./dataset/opcode_opt/A7775c281E73151b5c520D5EbDc0069Fe21B8456.txt,0.7933136570994183,1
./dataset/opcode_without_opt/98982048024bcbcb4bd3ea7fbb19d4cc21e57228.txt,./dataset/opcode_opt/98982048024bcbcb4bd3ea7fbb19d4cc21e57228.txt,1.0587799890377778,1
./dataset/opcode_without_opt/9A0d939a4961CeC29f255C97862D1596A07Eeeb2.txt,./dataset/opcode_opt/9A0d939a4961CeC29f255C97862D1596A07Eeeb2.txt,0.9674252231596384,1
./dataset/opcode_without_opt/a89c476623f076790e982401d658a6efdd65f8fc.txt,./dataset/opcode_opt/a89c476623f076790e982401d658a6efdd65f8fc.txt,0.9326979565976656,1
./dataset/opcode_without_opt/a13373905ad2ade2620cbb17add894870710a420.txt,./dataset/opcode_opt/a13373905ad2ade2620cbb17add894870710a420.txt,0.9526121657613312,1
./dataset/opcode_without_opt/ADDcdf97c6Db085440B6dDC85FF88d12b8b28ac5.txt,./dataset/opcode_opt/ADDcdf97c6Db085440B6dDC85FF88d12b8b28ac5.txt,0.9626433455261426,1
./dataset/opcode_without_opt/a1325b77de717cac53163ab9fe12a6f73e96b68d.txt,./dataset/opcode_opt/a1325b77de717cac53163ab9fe12a6f73e96b68d.txt,0.9331329144525734,1
./dataset/opcode_without_opt/ac97f474845d68b946b5b93bbf6658c014c7720f.txt,./dataset/opcode_opt/ac97f474845d68b946b5b93bbf6658c014c7720f.txt,1.034941396622057,1
./dataset/opcode_without_opt/9a2f4beb3d26048dcc053656faa95b5975e1b140.txt,./dataset/opcode_opt/9a2f4beb3d26048dcc053656faa95b5975e1b140.txt,1.1093941550773698,1
./dataset/opcode_without_opt/adb49c155118f9777136c8730bfb3107b71283d6.txt,./dataset/opcode_opt/adb49c155118f9777136c8730bfb3107b71283d6.txt,0.93092733167281,1
./dataset/opcode_without_opt/980e7693fdbba39ba75a9be85cda6c336ec8e697.txt,./dataset/opcode_opt/980e7693fdbba39ba75a9be85cda6c336ec8e697.txt,0.9656543853729214,1
./dataset/opcode_without_opt/9c6c92e07fb403d62fe007dab71110f3fc99843c.txt,./dataset/opcode_opt/9c6c92e07fb403d62fe007dab71110f3fc99843c.txt,0.9491684137738364,1
./dataset/opcode_without_opt/a649325aa7c5093d12d6f98eb4378deae68ce23f.txt,./dataset/opcode_opt/a649325aa7c5093d12d6f98eb4378deae68ce23f.txt,1.0955970005040163,1
./dataset/opcode_without_opt/9ffbbdab0b1d9f8ed273563b7644ad656a9a8880.txt,./dataset/opcode_opt/9ffbbdab0b1d9f8ed273563b7644ad656a9a8880.txt,1.0569252495374697,1
./dataset/opcode_without_opt/a96db19f146cd99120a6255c703f74f627386e0b.txt,./dataset/opcode_opt/a96db19f146cd99120a6255c703f74f627386e0b.txt,0.9832528768159944,1
./dataset/opcode_without_opt/9de74bc868721ffd65e0644330c64ec2edfbe8e5.txt,./dataset/opcode_opt/9de74bc868721ffd65e0644330c64ec2edfbe8e5.txt,1.0602580347298711,1
./dataset/opcode_without_opt/A98874616C8B4454b7B553B8E7EE8A977aad9946.txt,./dataset/opcode_opt/A98874616C8B4454b7B553B8E7EE8A977aad9946.txt,1.0591095041385916,1
./dataset/opcode_without_opt/a92be18f85ed4806c0f7ec07bce18575bc223742.txt,./dataset/opcode_opt/a92be18f85ed4806c0f7ec07bce18575bc223742.txt,0.9487336127782836,1
./dataset/opcode_without_opt/b17f7457ec60525631dc04ee44dbde95d8c1389a.txt,./dataset/opcode_opt/b17f7457ec60525631dc04ee44dbde95d8c1389a.txt,1.050138852247659,1
./dataset/opcode_without_opt/a03a5cb5434820dd7d718190bfbb03558ac69a12.txt,./dataset/opcode_opt/a03a5cb5434820dd7d718190bfbb03558ac69a12.txt,1.0470899224365322,1
./dataset/opcode_without_opt/a4969717ca4b04dd27d235460d9d8e22f0fcb8a2.txt,./dataset/opcode_opt/a4969717ca4b04dd27d235460d9d8e22f0fcb8a2.txt,1.012146734225555,1
./dataset/opcode_without_opt/a83b409be1ad79ef27d8e14a3d6aaed7b40959dc.txt,./dataset/opcode_opt/a83b409be1ad79ef27d8e14a3d6aaed7b40959dc.txt,0.9695353279440306,1
./dataset/opcode_without_opt/9a78c6ff287D5cF9b23603aA1cf5FB14A5af4602.txt,./dataset/opcode_opt/9a78c6ff287D5cF9b23603aA1cf5FB14A5af4602.txt,0.9901458280506172,1
./dataset/opcode_without_opt/a945d1c10918172f72c70ef444313137671ed064.txt,./dataset/opcode_opt/a945d1c10918172f72c70ef444313137671ed064.txt,1.0087093015441218,1
./dataset/opcode_without_opt/9Ac60b1Ea7864D7e9814DA7967D67aA8a81EbfF3.txt,./dataset/opcode_opt/9Ac60b1Ea7864D7e9814DA7967D67aA8a81EbfF3.txt,1.0078393571072912,1
./dataset/opcode_without_opt/af0366293e4934e3b63f2c8d1a1e414c8eb2e90b.txt,./dataset/opcode_opt/af0366293e4934e3b63f2c8d1a1e414c8eb2e90b.txt,0.9139717937385224,1
./dataset/opcode_without_opt/a22aa472f6e9623b1b93416c3d1c56cacfb005aa.txt,./dataset/opcode_opt/a22aa472f6e9623b1b93416c3d1c56cacfb005aa.txt,1.027398557129361,1
./dataset/opcode_without_opt/a9e42b01c2e122b0779b91c059fdeee41cbaf37f.txt,./dataset/opcode_opt/a9e42b01c2e122b0779b91c059fdeee41cbaf37f.txt,0.9849431359471892,1
./dataset/opcode_without_opt/a11f91e9cc83c2512d726420e01b453d8227330e.txt,./dataset/opcode_opt/a11f91e9cc83c2512d726420e01b453d8227330e.txt,0.9995925752074116,1
./dataset/opcode_without_opt/97fac4ea361338eab5c89792ee196da8712c9a4a.txt,./dataset/opcode_opt/97fac4ea361338eab5c89792ee196da8712c9a4a.txt,0.9112843445543012,1
./dataset/opcode_without_opt/aa6e2b987ca09f55eae7141cf9f1f40e82420465.txt,./dataset/opcode_opt/aa6e2b987ca09f55eae7141cf9f1f40e82420465.txt,0.9180677426697146,1
./dataset/opcode_without_opt/a35267c6dca00574241de35b1a5a39f40167feef.txt,./dataset/opcode_opt/a35267c6dca00574241de35b1a5a39f40167feef.txt,1.0761935066872643,1
./dataset/opcode_without_opt/A10cBEfb8fa376805D6589F0c3358D672fc5F6C0.txt,./dataset/opcode_opt/A10cBEfb8fa376805D6589F0c3358D672fc5F6C0.txt,1.259173777222534,1
./dataset/opcode_without_opt/b0567bc5e90c4e4f1de8e2b621f05c71157d4317.txt,./dataset/opcode_opt/b0567bc5e90c4e4f1de8e2b621f05c71157d4317.txt,1.0181181867333065,1
./dataset/opcode_without_opt/a49cb4a9793dd171782ea9aa8b0c10fdf96ca5ce.txt,./dataset/opcode_opt/a49cb4a9793dd171782ea9aa8b0c10fdf96ca5ce.txt,0.9553117265123886,1
./dataset/opcode_without_opt/9c84c9567abe1a5ef751858c88f2c9eee4449ca4.txt,./dataset/opcode_opt/9c84c9567abe1a5ef751858c88f2c9eee4449ca4.txt,0.932601180685428,1
./dataset/opcode_without_opt/a2e3132cf93e2197c10cdf2db4ee5a0653f292c0.txt,./dataset/opcode_opt/a2e3132cf93e2197c10cdf2db4ee5a0653f292c0.txt,1.059309352912286,1
./dataset/opcode_without_opt/a0b57619a980dfefd50f24f310ee1b55a40a9d46.txt,./dataset/opcode_opt/a0b57619a980dfefd50f24f310ee1b55a40a9d46.txt,1.0711955649545544,1
./dataset/opcode_without_opt/a8F152a463C1C5B6a3370E9245682711c76E8eEF.txt,./dataset/opcode_opt/a8F152a463C1C5B6a3370E9245682711c76E8eEF.txt,1.0312738853143617,1
./dataset/opcode_without_opt/a634b46599721e7675f81bfaef4f5d5e320d7431.txt,./dataset/opcode_opt/a634b46599721e7675f81bfaef4f5d5e320d7431.txt,0.9853844728608996,1
./dataset/opcode_without_opt/af51Ec50f57fCba98b4051e39dE53A220832b4D2.txt,./dataset/opcode_opt/af51Ec50f57fCba98b4051e39dE53A220832b4D2.txt,1.006764159896674,1
./dataset/opcode_without_opt/a9d5e1c969183e9bf4ce3e6e02cd20b7af7f8d80.txt,./dataset/opcode_opt/a9d5e1c969183e9bf4ce3e6e02cd20b7af7f8d80.txt,0.9569469381975156,1
./dataset/opcode_without_opt/B00c0DB078bc708C5610fdc9FB91B19007eD1640.txt,./dataset/opcode_opt/B00c0DB078bc708C5610fdc9FB91B19007eD1640.txt,1.001800695893701,1
./dataset/opcode_without_opt/a9D409717e8BD98B45f0112f4689d984F69Ec71F.txt,./dataset/opcode_opt/a9D409717e8BD98B45f0112f4689d984F69Ec71F.txt,0.98488987640076,1
./dataset/opcode_without_opt/a1cdb9f4eb0ad3525a9540090487b9d8fe3e1994.txt,./dataset/opcode_opt/a1cdb9f4eb0ad3525a9540090487b9d8fe3e1994.txt,0.960247110066119,1
./dataset/opcode_without_opt/ac50f88d21aac6760d8b4a44e6a73667e17bb251.txt,./dataset/opcode_opt/ac50f88d21aac6760d8b4a44e6a73667e17bb251.txt,1.0025848608294423,1
./dataset/opcode_without_opt/a1cbffc848b0bb1215076ce1b4a98b16a8dfc19e.txt,./dataset/opcode_opt/a1cbffc848b0bb1215076ce1b4a98b16a8dfc19e.txt,1.0618258519426167,1
./dataset/opcode_without_opt/ae15c3000efd6072c225212e3e10946347c623f6.txt,./dataset/opcode_opt/ae15c3000efd6072c225212e3e10946347c623f6.txt,1.0143995658593117,1
./dataset/opcode_without_opt/AFbF03181833aB4E8DEc24D708a2a24c2bAaa4a4.txt,./dataset/opcode_opt/AFbF03181833aB4E8DEc24D708a2a24c2bAaa4a4.txt,1.057664520271559,1
./dataset/opcode_without_opt/A6803E6164EE978d8C511AfB23BA49AE0ae0C1C3.txt,./dataset/opcode_opt/A6803E6164EE978d8C511AfB23BA49AE0ae0C1C3.txt,0.9430575296061336,1
./dataset/opcode_without_opt/9de1a86be9bcb5599a2cbf8e62955a8771fa410b.txt,./dataset/opcode_opt/9de1a86be9bcb5599a2cbf8e62955a8771fa410b.txt,1.0512491461301392,1
./dataset/opcode_without_opt/a1e25483f49229ec9f461295ecaa5eecaebb2137.txt,./dataset/opcode_opt/a1e25483f49229ec9f461295ecaa5eecaebb2137.txt,0.7805315371808191,1
./dataset/opcode_without_opt/9a2abc0fd363fb4b5eaa664da32c6db18531190c.txt,./dataset/opcode_opt/9a2abc0fd363fb4b5eaa664da32c6db18531190c.txt,1.02801320240639,1
./dataset/opcode_without_opt/a04548503cf8f08335b2a36a7acdaa99835e3c16.txt,./dataset/opcode_opt/a04548503cf8f08335b2a36a7acdaa99835e3c16.txt,0.9205802300227772,1
./dataset/opcode_without_opt/a99f0ad2a539b2867fcfea47f7e71f240940b47c.txt,./dataset/opcode_opt/a99f0ad2a539b2867fcfea47f7e71f240940b47c.txt,0.9114488352274488,1
./dataset/opcode_without_opt/ae601def4406a0e5747654e9a356a38b0cae5ddc.txt,./dataset/opcode_opt/ae601def4406a0e5747654e9a356a38b0cae5ddc.txt,0.9821839716645072,1
./dataset/opcode_without_opt/b171dae5e6dc6c2EfcdAe1C15f8d1e2805199d06.txt,./dataset/opcode_opt/b171dae5e6dc6c2EfcdAe1C15f8d1e2805199d06.txt,0.9577648367228508,1
./dataset/opcode_without_opt/a37890578a0cc170aa3ec26b5c1324d7ca589d2e.txt,./dataset/opcode_opt/a37890578a0cc170aa3ec26b5c1324d7ca589d2e.txt,1.0708635005324931,1
./dataset/opcode_without_opt/AbE0F27AD2E0128aBEd016734975E2EFAA30Da5f.txt,./dataset/opcode_opt/AbE0F27AD2E0128aBEd016734975E2EFAA30Da5f.txt,1.0077072286170756,1
./dataset/opcode_without_opt/A53CbF1AB1F8Bd45DEdb39AFa081d7eC5ADDf06d.txt,./dataset/opcode_opt/A53CbF1AB1F8Bd45DEdb39AFa081d7eC5ADDf06d.txt,1.078405808977633,1
./dataset/opcode_without_opt/a394487908f38d79d8e55e9be29ec73f407aa825.txt,./dataset/opcode_opt/a394487908f38d79d8e55e9be29ec73f407aa825.txt,0.9984818828131335,1
./dataset/opcode_without_opt/9dea57a9cc564cdf312af1e1aede64f6e9c8f793.txt,./dataset/opcode_opt/9dea57a9cc564cdf312af1e1aede64f6e9c8f793.txt,1.0841700990673655,1
./dataset/opcode_without_opt/aeEAA9C0EcD8D50AB7FCD159bDdaD0f52Ce360c2.txt,./dataset/opcode_opt/aeEAA9C0EcD8D50AB7FCD159bDdaD0f52Ce360c2.txt,0.9259477797031646,1
./dataset/opcode_without_opt/A16997eA506D6ac820C5f5b5c98b33db5864b086.txt,./dataset/opcode_opt/A16997eA506D6ac820C5f5b5c98b33db5864b086.txt,1.0072893304030446,1
./dataset/opcode_without_opt/9aad13f05857dad459a4915c3362078a08343011.txt,./dataset/opcode_opt/9aad13f05857dad459a4915c3362078a08343011.txt,1.0707632516244514,1
./dataset/opcode_without_opt/9f3f2EbF46A4dE6DE61b254a7667736565fbaB23.txt,./dataset/opcode_opt/9f3f2EbF46A4dE6DE61b254a7667736565fbaB23.txt,0.9472947225047984,1
./dataset/opcode_without_opt/ab24db871e56e34c2449819f668876e269be836f.txt,./dataset/opcode_opt/ab24db871e56e34c2449819f668876e269be836f.txt,0.9217166676912774,1
./dataset/opcode_without_opt/a83055eaa689E477e7b2173eD7E3b55654b3A1f0.txt,./dataset/opcode_opt/a83055eaa689E477e7b2173eD7E3b55654b3A1f0.txt,0.973378198009332,1
./dataset/opcode_without_opt/a7a37577e4f97aa9d14dc63d3cc06c5d02003b0e.txt,./dataset/opcode_opt/a7a37577e4f97aa9d14dc63d3cc06c5d02003b0e.txt,1.0591311846633884,1
./dataset/opcode_without_opt/9DE7b925247C9BD98eCEE5abB7ea06A4aA7D13CD.txt,./dataset/opcode_opt/9DE7b925247C9BD98eCEE5abB7ea06A4aA7D13CD.txt,1.0343386558837042,1
./dataset/opcode_without_opt/aa7f6b76ce4d9a0602416d9f4536698a6a25b836.txt,./dataset/opcode_opt/aa7f6b76ce4d9a0602416d9f4536698a6a25b836.txt,0.9982317097498856,1
./dataset/opcode_without_opt/ab7ed6c994959450cb77fe68ccf44ffedd8d4f8e.txt,./dataset/opcode_opt/ab7ed6c994959450cb77fe68ccf44ffedd8d4f8e.txt,0.9999401293037188,1
./dataset/opcode_without_opt/a8c63267e09f1b4efc9f934ad81c09e021fc8103.txt,./dataset/opcode_opt/a8c63267e09f1b4efc9f934ad81c09e021fc8103.txt,0.9594014314267414,1
./dataset/opcode_without_opt/98e870f06966a53be466f506f464d6537320d09b.txt,./dataset/opcode_opt/98e870f06966a53be466f506f464d6537320d09b.txt,1.0484315946273084,1
./dataset/opcode_without_opt/9b4e0b5854e1d5afbcd2ad7a20433f3eb896fb17.txt,./dataset/opcode_opt/9b4e0b5854e1d5afbcd2ad7a20433f3eb896fb17.txt,0.9833941532486238,1
./dataset/opcode_without_opt/9abb7bddc43fa67c76a62d8c016513827f59be1b.txt,./dataset/opcode_opt/9abb7bddc43fa67c76a62d8c016513827f59be1b.txt,1.014101654451514,1
./dataset/opcode_without_opt/B17d98c36d2238Ffcb27bF797cA9967B3Cc9Aa07.txt,./dataset/opcode_opt/B17d98c36d2238Ffcb27bF797cA9967B3Cc9Aa07.txt,0.957346539725388,1
./dataset/opcode_without_opt/9bb20efba48761ada1142442a72fee0d011a7dac.txt,./dataset/opcode_opt/9bb20efba48761ada1142442a72fee0d011a7dac.txt,1.009341629667999,1
./dataset/opcode_without_opt/9aede54445ccf900413c7d0cae3b588b831b0098.txt,./dataset/opcode_opt/9aede54445ccf900413c7d0cae3b588b831b0098.txt,1.013316806945994,1
./dataset/opcode_without_opt/AB76dD16AC90753648e008Eae9704130aaaE47dd.txt,./dataset/opcode_opt/AB76dD16AC90753648e008Eae9704130aaaE47dd.txt,1.0755233453599782,1
./dataset/opcode_without_opt/aaaeac3db657e179f1559e19ab38376ff5748aaa.txt,./dataset/opcode_opt/aaaeac3db657e179f1559e19ab38376ff5748aaa.txt,1.1185709727715965,1
./dataset/opcode_without_opt/b12a30b72ab4a7f00d1e5e66a6d74d621b35c8bc.txt,./dataset/opcode_opt/b12a30b72ab4a7f00d1e5e66a6d74d621b35c8bc.txt,0.963088208807174,1
./dataset/opcode_without_opt/a0fd0f02797a9f38df55fe6ba0cf870e57d1a0e5.txt,./dataset/opcode_opt/a0fd0f02797a9f38df55fe6ba0cf870e57d1a0e5.txt,0.930208820241931,1
./dataset/opcode_without_opt/A1E6A81EC28f510D97DCd784aEa23bAE3837DfFe.txt,./dataset/opcode_opt/A1E6A81EC28f510D97DCd784aEa23bAE3837DfFe.txt,1.053990399807957,1
./dataset/opcode_without_opt/a533d6c7597ff17ab1a4f228425363b937f9763d.txt,./dataset/opcode_opt/a533d6c7597ff17ab1a4f228425363b937f9763d.txt,1.0054564629178198,1
./dataset/opcode_without_opt/b13B85363A25c7361877EebaEcCed99e353F2aF9.txt,./dataset/opcode_opt/b13B85363A25c7361877EebaEcCed99e353F2aF9.txt,0.8997232021456167,1
./dataset/opcode_without_opt/9922e6daaea7ab7b6c8487749ee797992a394986.txt,./dataset/opcode_opt/9922e6daaea7ab7b6c8487749ee797992a394986.txt,1.0580158942884814,1
./dataset/opcode_without_opt/b13907103606118D01D18c9Deb249B89F6c31545.txt,./dataset/opcode_opt/b13907103606118D01D18c9Deb249B89F6c31545.txt,1.0478815821679566,1
./dataset/opcode_without_opt/abd8f6cd6b1f9ee6ca88528a4fccff84093a23e8.txt,./dataset/opcode_opt/abd8f6cd6b1f9ee6ca88528a4fccff84093a23e8.txt,1.0308984760469515,1
./dataset/opcode_without_opt/9fbf94a6ab280851128298b7cb03216d67765a74.txt,./dataset/opcode_opt/9fbf94a6ab280851128298b7cb03216d67765a74.txt,1.0287694301361494,1
./dataset/opcode_without_opt/992c95f9bd958d2839ef277fa55c77296b9a6f9e.txt,./dataset/opcode_opt/992c95f9bd958d2839ef277fa55c77296b9a6f9e.txt,0.9573772524943004,1
./dataset/opcode_without_opt/9cd881db087cb0332ae90ce1b8bd1f75232579df.txt,./dataset/opcode_opt/9cd881db087cb0332ae90ce1b8bd1f75232579df.txt,0.9219503671869632,1
./dataset/opcode_without_opt/a0f6aeafd4e7d801b738e76874897addc14c166f.txt,./dataset/opcode_opt/a0f6aeafd4e7d801b738e76874897addc14c166f.txt,1.095754656783888,1
./dataset/opcode_without_opt/9cb467097156ca59ed2fb2df14cbb5d782cd7073.txt,./dataset/opcode_opt/9cb467097156ca59ed2fb2df14cbb5d782cd7073.txt,1.0766994268687178,1
./dataset/opcode_without_opt/9C369E990a9A90750cE8C110566AED1c01815c24.txt,./dataset/opcode_opt/9C369E990a9A90750cE8C110566AED1c01815c24.txt,0.9948302125149784,1
./dataset/opcode_without_opt/a2e0c23174ff99308be2e3c20f108a876a9305f0.txt,./dataset/opcode_opt/a2e0c23174ff99308be2e3c20f108a876a9305f0.txt,1.0896528964701788,1
./dataset/opcode_without_opt/Aa241Ccd398feC742f463c534a610529dCC5888E.txt,./dataset/opcode_opt/Aa241Ccd398feC742f463c534a610529dCC5888E.txt,0.8886324931962966,1
./dataset/opcode_without_opt/98e28afb9c11aa979ae754e1ea2e9877cb0d418c.txt,./dataset/opcode_opt/98e28afb9c11aa979ae754e1ea2e9877cb0d418c.txt,0.8900171773782896,1
./dataset/opcode_without_opt/a18bc07ef3e04d263528323164dab9c76132b7f2.txt,./dataset/opcode_opt/a18bc07ef3e04d263528323164dab9c76132b7f2.txt,0.919038965111746,1
./dataset/opcode_without_opt/b0a3da261bad3df3f3cc3a4a337e7e81f6407c49.txt,./dataset/opcode_opt/b0a3da261bad3df3f3cc3a4a337e7e81f6407c49.txt,1.0951462288813645,1
./dataset/opcode_without_opt/9bf361741ad3f6b74196b7ef73b84c44e8de3ec7.txt,./dataset/opcode_opt/9bf361741ad3f6b74196b7ef73b84c44e8de3ec7.txt,0.9349917219728842,1
./dataset/opcode_without_opt/a086094ac9403ad8532f1e3c8469b993be6d90c2.txt,./dataset/opcode_opt/a086094ac9403ad8532f1e3c8469b993be6d90c2.txt,1.0424989954709556,1
./dataset/opcode_without_opt/b07b61ab6cfecc2f715e474bc130f993bc36615b.txt,./dataset/opcode_opt/b07b61ab6cfecc2f715e474bc130f993bc36615b.txt,0.9926516816702056,1
./dataset/opcode_without_opt/984eea281bf65638ac6ed30c4ff7977ea7fe0433.txt,./dataset/opcode_opt/984eea281bf65638ac6ed30c4ff7977ea7fe0433.txt,0.9616279008514056,1
./dataset/opcode_without_opt/A7B9e03Ff4Cb6CFdAaAea3c68Fb9B4286015520c.txt,./dataset/opcode_opt/A7B9e03Ff4Cb6CFdAaAea3c68Fb9B4286015520c.txt,0.9995378362356144,1
./dataset/opcode_without_opt/a1817b6d8d890f3943b61648992730373b71f156.txt,./dataset/opcode_opt/a1817b6d8d890f3943b61648992730373b71f156.txt,1.0402159785903855,1
./dataset/opcode_without_opt/a0bb5937ff5ddf1fbdc3154e4b0647bf4717e155.txt,./dataset/opcode_opt/a0bb5937ff5ddf1fbdc3154e4b0647bf4717e155.txt,0.966101449398784,1
./dataset/opcode_without_opt/ae507243bb1854eff0e072da0f90948180728472.txt,./dataset/opcode_opt/ae507243bb1854eff0e072da0f90948180728472.txt,1.0344819234429534,1
./dataset/opcode_without_opt/aa5686aa8adf1bea06670e9b8736bf4da5d01bc4.txt,./dataset/opcode_opt/aa5686aa8adf1bea06670e9b8736bf4da5d01bc4.txt,0.8850791278904431,1
./dataset/opcode_without_opt/9bc19ee670f32bd20eff760cd50a42da5f2b0a0e.txt,./dataset/opcode_opt/9bc19ee670f32bd20eff760cd50a42da5f2b0a0e.txt,1.0767374856800005,1
./dataset/opcode_without_opt/aa7eab93cc123bd765de9482f33c6f89a9afa4dd.txt,./dataset/opcode_opt/aa7eab93cc123bd765de9482f33c6f89a9afa4dd.txt,1.0336813729155945,1
./dataset/opcode_without_opt/a19887d66b37501cc68c7f1ba89564755342dee4.txt,./dataset/opcode_opt/a19887d66b37501cc68c7f1ba89564755342dee4.txt,1.0883811732905342,1
./dataset/opcode_without_opt/a6e74a7c8a921162c203617f4da24b512d0a7681.txt,./dataset/opcode_opt/a6e74a7c8a921162c203617f4da24b512d0a7681.txt,1.0184872186128897,1
./dataset/opcode_without_opt/b08d504508aa5b58303124a4817775d02b49160b.txt,./dataset/opcode_opt/b08d504508aa5b58303124a4817775d02b49160b.txt,0.9937355360547432,1
./dataset/opcode_without_opt/ACba2DC5237a76e9c2611d89566FfaecF344504f.txt,./dataset/opcode_opt/ACba2DC5237a76e9c2611d89566FfaecF344504f.txt,1.030239379530574,1
./dataset/opcode_without_opt/af99bcef5e3f9ec00824c0bb73bdf16889683496.txt,./dataset/opcode_opt/af99bcef5e3f9ec00824c0bb73bdf16889683496.txt,1.01705459025332,1
./dataset/opcode_without_opt/aea02f1f70ad245386e521cb0b032751a79cc74c.txt,./dataset/opcode_opt/aea02f1f70ad245386e521cb0b032751a79cc74c.txt,1.0778020283306795,1
./dataset/opcode_without_opt/ad356be62abb324b5598be6020a7d1731d5cd808.txt,./dataset/opcode_opt/ad356be62abb324b5598be6020a7d1731d5cd808.txt,1.0073187470802385,1
./dataset/opcode_without_opt/9fd6d1e97b8376176d6fb753fd95ad03337249a2.txt,./dataset/opcode_opt/9fd6d1e97b8376176d6fb753fd95ad03337249a2.txt,0.9555545736667312,1
./dataset/opcode_without_opt/9b6ee3325ec8e36f4fe296be98390a17a8a0ccad.txt,./dataset/opcode_opt/9b6ee3325ec8e36f4fe296be98390a17a8a0ccad.txt,1.0475013312580772,1
./dataset/opcode_without_opt/9ac9c722340ab93235c6d003c5e20f703526173a.txt,./dataset/opcode_opt/9ac9c722340ab93235c6d003c5e20f703526173a.txt,0.9113485559651286,1
./dataset/opcode_without_opt/a4642fbcb77273533ae224b246831f3e49da20ee.txt,./dataset/opcode_opt/a4642fbcb77273533ae224b246831f3e49da20ee.txt,0.9855621714878052,1
./dataset/opcode_without_opt/9a7d4d0d7b3616f4e0adb9bf107a8bdf35415b4a.txt,./dataset/opcode_opt/9a7d4d0d7b3616f4e0adb9bf107a8bdf35415b4a.txt,0.8906528787061264,1
./dataset/opcode_without_opt/a9672e3Bbdef9e184bca35Df91eDb75865E2844a.txt,./dataset/opcode_opt/a9672e3Bbdef9e184bca35Df91eDb75865E2844a.txt,0.9847101579887684,1
